time,row,column,value,hour_of_day,day_of_week
732,1,5,56,12,2
732,2,1,0,12,2
732,2,2,91,12,2
732,2,3,91,12,2
732,5,4,35,12,2
732,6,0,0,12,2
732,7,0,0,12,2
733,0,5,134,13,2
733,2,2,134,13,2
733,2,3,169,13,2
733,3,6,56,13,2
733,6,1,0,13,2
733,6,3,0,13,2
733,6,7,22,13,2
733,7,6,0,13,2
734,0,0,43,14,2
734,3,2,13,14,2
734,3,4,268,14,2
734,4,3,0,14,2
734,5,5,78,14,2
734,6,5,125,14,2
734,6,7,22,14,2
734,7,2,13,14,2
735,0,4,190,15,2
735,2,7,156,15,2
735,4,2,0,15,2
735,5,0,0,15,2
735,5,6,182,15,2
735,6,1,0,15,2
735,6,5,43,15,2
736,1,2,69,16,2
736,2,5,203,16,2
736,5,6,43,16,2
736,6,1,13,16,2
736,7,4,0,16,2
736,7,6,0,16,2
736,7,7,13,16,2
737,0,3,350,17,2
737,0,4,182,17,2
737,0,5,225,17,2
737,1,2,134,17,2
737,1,6,125,17,2
737,2,1,0,17,2
737,2,7,125,17,2
737,3,0,0,17,2
737,3,3,156,17,2
737,4,6,259,17,2
737,5,1,0,17,2
738,0,4,413,18,2
738,0,6,295,18,2
738,2,2,259,18,2
738,2,7,95,18,2
738,5,1,0,18,2
738,5,5,118,18,2
738,5,6,104,18,2
738,6,7,36,18,2
739,3,4,200,19,2
739,4,0,23,19,2
739,4,4,45,19,2
739,4,5,222,19,2
739,5,3,23,19,2
739,7,0,0,19,2
739,7,4,14,19,2
740,0,0,0,20,2
740,0,4,390,20,2
740,1,0,0,20,2
740,1,4,59,20,2
740,2,2,82,20,2
740,3,0,0,20,2
740,3,1,36,20,2
740,4,6,849,20,2
740,6,1,0,20,2
740,6,3,0,20,2
740,7,3,0,20,2
741,2,3,250,21,2
741,2,5,1711,21,2
741,3,1,0,21,2
741,3,6,3812,21,2
741,4,6,1638,21,2
741,5,2,14,21,2
741,5,4,59,21,2
741,6,3,59,21,2
741,6,6,141,21,2
741,6,7,23,21,2
741,7,2,0,21,2
741,7,5,309,21,2
742,0,3,272,22,2
742,0,7,590,22,2
742,1,3,200,22,2
742,2,3,309,22,2
742,4,0,0,22,2
742,5,5,508,22,2
742,6,6,0,22,2
742,6,7,36,22,2
742,7,3,14,22,2
743,0,0,95,23,2
743,4,2,0,23,2
743,5,0,0,23,2
743,7,6,45,23,2
744,0,2,368,0,3
744,1,1,36,0,3
744,2,0,0,0,3
744,3,0,0,0,3
744,3,5,5332,0,3
744,4,6,2441,0,3
744,5,1,0,0,3
744,6,0,0,0,3
744,6,4,163,0,3
744,6,7,213,0,3
745,0,0,250,1,3
745,3,4,1107,1,3
745,3,5,5205,1,3
745,3,7,626,1,3
745,5,1,222,1,3
745,5,5,826,1,3
745,6,7,413,1,3
745,7,2,0,1,3
746,0,2,331,2,3
746,0,4,354,2,3
746,1,0,45,2,3
746,1,2,259,2,3
746,2,2,731,2,3
746,2,4,1048,2,3
746,2,7,2550,2,3
746,3,5,3717,2,3
746,4,1,132,2,3
746,4,4,663,2,3
746,5,4,191,2,3
746,5,5,1003,2,3
746,5,6,368,2,3
746,7,1,0,2,3
747,0,2,82,3,3
747,0,3,104,3,3
747,0,4,191,3,3
747,1,6,340,3,3
747,2,0,0,3,3
747,2,6,1262,3,3
747,3,6,1144,3,3
747,4,4,132,3,3
747,4,6,177,3,3
747,4,7,118,3,3
747,5,0,0,3,3
747,5,3,59,3,3
747,5,4,45,3,3
747,7,1,0,3,3
747,7,2,0,3,3
748,3,4,132,4,3
748,5,0,0,4,3
748,6,1,0,4,3
748,6,3,73,4,3
748,7,1,0,4,3
748,7,3,14,4,3
748,7,7,23,4,3
749,0,2,132,5,3
749,1,0,14,5,3
749,1,4,73,5,3
749,2,2,154,5,3
749,2,6,222,5,3
749,3,0,0,5,3
749,4,5,340,5,3
749,5,5,368,5,3
749,5,6,95,5,3
749,5,7,236,5,3
749,6,2,0,5,3
749,6,6,177,5,3
749,7,5,118,5,3
749,7,6,73,5,3
