time,row,column,value,hour_of_day,day_of_week
268,2,3,-1,4,4
268,2,5,-1,4,4
268,2,6,-1,4,4
268,3,6,-1,4,4
268,4,4,-1,4,4
268,4,6,-1,4,4
268,5,4,-1,4,4
268,6,1,-1,4,4
268,7,3,-1,4,4
268,7,5,-1,4,4
269,0,0,-1,5,4
269,0,3,-1,5,4
269,0,6,-1,5,4
269,1,4,-1,5,4
269,1,6,-1,5,4
269,2,0,-1,5,4
269,2,5,-1,5,4
269,2,6,-1,5,4
269,4,0,-1,5,4
269,4,2,-1,5,4
269,4,3,-1,5,4
269,4,5,-1,5,4
269,4,7,-1,5,4
269,5,0,-1,5,4
269,5,5,-1,5,4
269,6,0,-1,5,4
269,6,5,-1,5,4
269,7,5,-1,5,4
269,7,6,-1,5,4
270,0,5,-1,6,4
270,0,6,-1,6,4
270,1,1,-1,6,4
270,1,2,-1,6,4
270,1,5,-1,6,4
270,1,6,-1,6,4
270,3,4,-1,6,4
270,3,7,-1,6,4
270,4,2,-1,6,4
270,4,3,-1,6,4
270,4,4,-1,6,4
270,4,5,-1,6,4
270,5,0,-1,6,4
270,5,3,-1,6,4
270,5,5,-1,6,4
270,6,2,-1,6,4
270,7,3,-1,6,4
270,7,6,-1,6,4
270,7,7,-1,6,4
271,0,0,-1,7,4
271,1,3,-1,7,4
271,1,4,-1,7,4
271,1,6,-1,7,4
271,1,7,-1,7,4
271,2,6,-1,7,4
271,2,7,-1,7,4
271,3,5,-1,7,4
271,3,6,-1,7,4
271,4,1,-1,7,4
271,4,6,-1,7,4
271,5,1,-1,7,4
271,5,4,-1,7,4
271,6,3,-1,7,4
271,6,4,-1,7,4
271,6,5,-1,7,4
271,6,7,-1,7,4
271,7,0,-1,7,4
271,7,6,-1,7,4
272,0,0,-1,8,4
272,0,5,-1,8,4
272,0,6,-1,8,4
272,1,2,-1,8,4
272,1,4,-1,8,4
272,2,0,-1,8,4
272,2,4,-1,8,4
272,2,7,-1,8,4
272,3,0,-1,8,4
272,3,5,-1,8,4
272,4,0,-1,8,4
272,4,1,-1,8,4
272,4,3,-1,8,4
272,4,5,-1,8,4
272,4,6,-1,8,4
272,4,7,-1,8,4
272,5,0,-1,8,4
272,5,3,-1,8,4
272,5,5,-1,8,4
272,5,6,-1,8,4
272,5,7,-1,8,4
272,6,0,-1,8,4
272,6,1,-1,8,4
272,7,0,-1,8,4
272,7,1,-1,8,4
272,7,5,-1,8,4
273,0,0,-1,9,4
273,0,3,-1,9,4
273,0,5,-1,9,4
273,1,1,-1,9,4
273,1,2,-1,9,4
273,1,6,-1,9,4
273,2,4,-1,9,4
273,3,2,-1,9,4
273,3,7,-1,9,4
273,4,0,-1,9,4
273,4,1,-1,9,4
273,4,2,-1,9,4
273,4,3,-1,9,4
273,4,6,-1,9,4
273,4,7,-1,9,4
273,5,1,-1,9,4
273,5,3,-1,9,4
273,7,1,-1,9,4
273,7,5,-1,9,4
274,0,0,-1,10,4
274,0,4,-1,10,4
274,1,0,-1,10,4
274,1,1,-1,10,4
274,1,2,-1,10,4
274,1,3,-1,10,4
274,1,4,-1,10,4
274,1,6,-1,10,4
274,1,7,-1,10,4
274,2,1,-1,10,4
274,2,3,-1,10,4
274,2,4,-1,10,4
274,2,6,-1,10,4
274,2,7,-1,10,4
274,3,2,-1,10,4
274,3,3,-1,10,4
274,3,6,-1,10,4
274,4,1,-1,10,4
274,4,3,-1,10,4
274,4,6,-1,10,4
274,5,0,-1,10,4
274,5,7,-1,10,4
274,6,1,-1,10,4
274,6,2,-1,10,4
274,6,3,-1,10,4
274,6,6,-1,10,4
274,6,7,-1,10,4
274,7,1,-1,10,4
274,7,3,-1,10,4
274,7,4,-1,10,4
274,7,5,-1,10,4
275,0,1,-1,11,4
275,0,7,-1,11,4
275,1,0,-1,11,4
275,1,3,-1,11,4
275,1,4,-1,11,4
275,1,7,-1,11,4
275,2,1,-1,11,4
275,2,3,-1,11,4
275,2,5,-1,11,4
275,4,0,-1,11,4
275,4,3,-1,11,4
275,4,5,-1,11,4
275,5,1,-1,11,4
275,5,5,-1,11,4
275,5,7,-1,11,4
275,6,0,-1,11,4
275,6,1,-1,11,4
275,6,2,-1,11,4
275,6,3,-1,11,4
275,6,5,-1,11,4
275,6,6,-1,11,4
275,7,0,-1,11,4
275,7,5,-1,11,4
275,7,7,-1,11,4
276,0,0,-1,12,4
276,0,6,-1,12,4
276,1,5,-1,12,4
276,2,3,-1,12,4
276,2,7,-1,12,4
276,3,1,-1,12,4
276,3,2,-1,12,4
276,3,3,-1,12,4
276,4,7,-1,12,4
276,5,0,-1,12,4
276,5,2,-1,12,4
276,5,7,-1,12,4
276,6,0,-1,12,4
276,6,3,-1,12,4
276,6,5,-1,12,4
276,6,6,-1,12,4
276,6,7,-1,12,4
276,7,3,-1,12,4
276,7,6,-1,12,4
277,0,0,-1,13,4
277,0,3,-1,13,4
277,0,4,-1,13,4
277,0,5,-1,13,4
277,0,7,-1,13,4
277,1,1,-1,13,4
277,1,2,-1,13,4
277,1,7,-1,13,4
277,2,1,-1,13,4
277,2,5,-1,13,4
277,2,6,-1,13,4
277,2,7,-1,13,4
277,3,4,-1,13,4
277,3,6,-1,13,4
277,4,3,-1,13,4
277,4,5,-1,13,4
277,4,6,-1,13,4
277,5,0,-1,13,4
277,5,1,-1,13,4
277,5,5,-1,13,4
277,5,6,-1,13,4
277,6,3,-1,13,4
277,6,4,-1,13,4
277,6,5,-1,13,4
277,7,3,-1,13,4
277,7,7,-1,13,4
278,0,0,-1,14,4
278,0,4,-1,14,4
278,0,5,-1,14,4
278,1,7,-1,14,4
278,2,1,-1,14,4
278,2,5,-1,14,4
278,2,7,-1,14,4
278,3,2,-1,14,4
278,4,0,-1,14,4
278,4,3,-1,14,4
278,4,5,-1,14,4
278,4,6,-1,14,4
278,5,5,-1,14,4
278,5,7,-1,14,4
278,6,2,-1,14,4
278,6,7,-1,14,4
278,7,0,-1,14,4
278,7,2,-1,14,4
278,7,6,-1,14,4
278,7,7,-1,14,4
279,0,0,-1,15,4
279,0,1,-1,15,4
279,0,2,-1,15,4
279,0,5,-1,15,4
279,0,6,-1,15,4
279,0,7,-1,15,4
279,2,3,-1,15,4
279,3,3,-1,15,4
279,3,5,-1,15,4
279,3,7,-1,15,4
279,4,0,-1,15,4
279,4,1,-1,15,4
279,4,2,-1,15,4
279,5,0,-1,15,4
279,5,2,-1,15,4
279,5,7,-1,15,4
279,6,3,-1,15,4
279,6,5,-1,15,4
279,6,7,-1,15,4
279,7,1,-1,15,4
279,7,2,-1,15,4
280,0,1,-1,16,4
280,0,3,-1,16,4
280,0,5,-1,16,4
280,0,7,-1,16,4
280,1,1,-1,16,4
280,1,6,-1,16,4
280,2,2,-1,16,4
280,3,0,-1,16,4
280,3,2,-1,16,4
280,3,3,-1,16,4
280,3,4,-1,16,4
280,3,7,-1,16,4
280,4,3,-1,16,4
280,5,3,-1,16,4
280,5,4,-1,16,4
280,5,5,-1,16,4
280,5,6,-1,16,4
280,5,7,-1,16,4
280,6,1,-1,16,4
280,6,2,-1,16,4
280,6,3,-1,16,4
280,6,4,-1,16,4
280,7,0,-1,16,4
280,7,2,-1,16,4
280,7,5,-1,16,4
281,0,4,-1,17,4
281,1,1,-1,17,4
281,1,4,-1,17,4
281,1,5,-1,17,4
281,2,1,-1,17,4
281,2,2,-1,17,4
281,3,0,-1,17,4
281,3,1,-1,17,4
281,3,2,-1,17,4
281,3,3,-1,17,4
281,3,4,-1,17,4
281,4,0,-1,17,4
281,4,2,-1,17,4
281,4,4,-1,17,4
281,4,5,-1,17,4
281,4,6,-1,17,4
281,5,1,-1,17,4
281,5,2,-1,17,4
281,5,6,-1,17,4
281,6,0,-1,17,4
281,6,1,-1,17,4
281,6,2,-1,17,4
281,6,5,-1,17,4
281,6,6,-1,17,4
281,7,0,-1,17,4
281,7,1,-1,17,4
281,7,4,-1,17,4
281,7,6,-1,17,4
282,0,0,-1,18,4
282,0,2,-1,18,4
282,0,5,-1,18,4
282,1,0,-1,18,4
282,1,2,-1,18,4
282,1,4,-1,18,4
282,2,2,-1,18,4
282,2,4,-1,18,4
282,2,5,-1,18,4
282,2,6,-1,18,4
282,3,0,-1,18,4
282,3,1,-1,18,4
282,4,1,-1,18,4
282,4,2,-1,18,4
282,4,3,-1,18,4
282,4,4,-1,18,4
282,5,1,-1,18,4
282,5,2,-1,18,4
282,5,3,-1,18,4
282,5,6,-1,18,4
282,5,7,-1,18,4
282,6,2,-1,18,4
282,6,6,-1,18,4
283,0,3,-1,19,4
283,1,0,-1,19,4
283,1,1,-1,19,4
283,1,2,-1,19,4
283,2,1,-1,19,4
283,2,3,-1,19,4
283,2,4,-1,19,4
283,2,7,-1,19,4
283,3,0,-1,19,4
283,3,1,-1,19,4
283,3,2,-1,19,4
283,3,7,-1,19,4
283,4,0,-1,19,4
283,4,3,-1,19,4
283,4,7,-1,19,4
283,5,0,-1,19,4
283,5,1,-1,19,4
283,5,3,-1,19,4
283,6,0,-1,19,4
283,6,1,-1,19,4
283,6,3,-1,19,4
283,6,5,-1,19,4
283,7,1,-1,19,4
283,7,4,-1,19,4
283,7,5,-1,19,4
283,7,6,-1,19,4
283,7,7,-1,19,4
284,0,1,-1,20,4
284,0,2,-1,20,4
284,1,2,-1,20,4
284,1,5,-1,20,4
284,1,7,-1,20,4
284,2,2,-1,20,4
284,2,3,-1,20,4
284,2,7,-1,20,4
284,3,0,-1,20,4
284,3,4,-1,20,4
284,3,5,-1,20,4
284,3,7,-1,20,4
284,4,3,-1,20,4
284,4,4,-1,20,4
284,4,7,-1,20,4
284,5,2,-1,20,4
284,5,6,-1,20,4
284,6,0,-1,20,4
284,6,2,-1,20,4
284,6,5,-1,20,4
284,6,6,-1,20,4
284,7,5,-1,20,4
284,7,7,-1,20,4
285,0,0,-1,21,4
285,0,3,-1,21,4
285,1,0,-1,21,4
285,1,1,-1,21,4
285,1,4,-1,21,4
285,1,7,-1,21,4
285,2,0,-1,21,4
285,2,4,-1,21,4
285,2,6,-1,21,4
285,2,7,-1,21,4
285,3,1,-1,21,4
285,3,2,-1,21,4
285,3,4,-1,21,4
285,3,6,-1,21,4
285,4,1,-1,21,4
285,4,2,-1,21,4
285,4,6,-1,21,4
285,5,0,-1,21,4
285,5,2,-1,21,4
285,5,5,-1,21,4
285,6,0,-1,21,4
285,6,2,-1,21,4
285,6,3,-1,21,4
285,6,5,-1,21,4
285,6,6,-1,21,4
285,7,0,-1,21,4
285,7,1,-1,21,4
285,7,2,-1,21,4
286,0,3,-1,22,4
286,0,4,-1,22,4
286,0,5,-1,22,4
286,0,6,-1,22,4
286,0,7,-1,22,4
286,1,0,-1,22,4
286,1,5,-1,22,4
286,2,0,-1,22,4
286,2,5,-1,22,4
286,2,6,-1,22,4
286,3,2,-1,22,4
286,3,4,-1,22,4
286,4,1,-1,22,4
286,4,2,-1,22,4
286,4,3,-1,22,4
286,5,0,-1,22,4
286,5,5,-1,22,4
286,5,6,-1,22,4
286,6,0,-1,22,4
286,6,5,-1,22,4
286,6,6,-1,22,4
286,7,0,-1,22,4
286,7,1,-1,22,4
286,7,3,-1,22,4
287,0,0,-1,23,4
287,0,1,-1,23,4
287,0,4,-1,23,4
287,0,6,-1,23,4
287,1,0,-1,23,4
287,2,1,-1,23,4
287,3,2,-1,23,4
287,4,2,-1,23,4
287,5,6,-1,23,4
287,6,3,-1,23,4
288,0,5,-1,0,5
288,0,6,-1,0,5
288,1,0,-1,0,5
288,1,5,-1,0,5
288,1,6,-1,0,5
288,2,0,-1,0,5
288,2,4,-1,0,5
288,3,1,-1,0,5
288,3,4,-1,0,5
288,3,5,-1,0,5
288,3,6,-1,0,5
288,4,0,-1,0,5
288,4,2,-1,0,5
288,4,5,-1,0,5
288,4,7,-1,0,5
288,5,1,-1,0,5
288,5,2,-1,0,5
288,5,4,-1,0,5
288,5,6,-1,0,5
288,6,2,-1,0,5
288,7,2,-1,0,5
288,7,4,-1,0,5
288,7,5,-1,0,5
288,7,6,-1,0,5
289,0,0,-1,1,5
289,0,3,-1,1,5
289,0,5,-1,1,5
289,1,0,-1,1,5
289,1,2,-1,1,5
289,1,3,-1,1,5
289,1,7,-1,1,5
289,2,3,-1,1,5
289,2,5,-1,1,5
289,3,0,-1,1,5
289,3,2,-1,1,5
289,3,4,-1,1,5
289,3,6,-1,1,5
289,3,7,-1,1,5
289,4,0,-1,1,5
289,4,2,-1,1,5
289,4,7,-1,1,5
289,5,0,-1,1,5
289,5,1,-1,1,5
289,5,3,-1,1,5
289,5,4,-1,1,5
289,5,5,-1,1,5
289,5,7,-1,1,5
289,6,1,-1,1,5
289,6,5,-1,1,5
289,6,6,-1,1,5
289,6,7,-1,1,5
289,7,0,-1,1,5
289,7,2,-1,1,5
289,7,4,-1,1,5
289,7,5,-1,1,5
289,7,6,-1,1,5
290,0,0,-1,2,5
290,0,3,-1,2,5
290,1,7,-1,2,5
290,2,1,-1,2,5
290,3,0,-1,2,5
290,3,1,-1,2,5
290,3,3,-1,2,5
290,4,1,-1,2,5
290,4,3,-1,2,5
290,4,4,-1,2,5
290,4,5,-1,2,5
290,5,2,-1,2,5
290,5,6,-1,2,5
290,6,0,-1,2,5
290,6,3,-1,2,5
290,6,4,-1,2,5
290,7,0,-1,2,5
290,7,2,-1,2,5
291,0,3,-1,3,5
291,0,6,-1,3,5
291,0,7,-1,3,5
291,1,0,-1,3,5
291,1,2,-1,3,5
291,1,3,-1,3,5
291,1,5,-1,3,5
291,1,6,-1,3,5
291,2,3,-1,3,5
291,2,5,-1,3,5
291,2,6,-1,3,5
291,3,1,-1,3,5
291,3,2,-1,3,5
291,4,0,-1,3,5
291,4,4,-1,3,5
291,5,0,-1,3,5
291,5,4,-1,3,5
291,5,5,-1,3,5
291,6,1,-1,3,5
291,6,4,-1,3,5
291,6,5,-1,3,5
291,7,1,-1,3,5
291,7,4,-1,3,5
292,0,0,-1,4,5
292,0,1,-1,4,5
292,1,4,-1,4,5
292,2,1,-1,4,5
292,2,7,-1,4,5
292,3,2,-1,4,5
292,3,3,-1,4,5
292,3,4,-1,4,5
292,3,6,-1,4,5
292,4,0,-1,4,5
292,4,1,-1,4,5
292,4,2,-1,4,5
292,5,1,-1,4,5
292,5,5,-1,4,5
292,5,7,-1,4,5
292,6,5,-1,4,5
292,6,6,-1,4,5
292,7,0,-1,4,5
292,7,2,-1,4,5
292,7,7,-1,4,5
293,0,1,-1,5,5
293,0,3,-1,5,5
293,0,5,-1,5,5
293,0,6,-1,5,5
293,1,3,-1,5,5
293,1,7,-1,5,5
293,2,1,-1,5,5
293,2,3,-1,5,5
293,2,6,-1,5,5
293,2,7,-1,5,5
293,3,1,-1,5,5
293,3,3,-1,5,5
293,3,7,-1,5,5
293,4,0,-1,5,5
293,4,3,-1,5,5
293,4,6,-1,5,5
293,5,1,-1,5,5
293,5,2,-1,5,5
293,5,3,-1,5,5
293,5,4,-1,5,5
293,5,5,-1,5,5
293,6,0,-1,5,5
293,6,1,-1,5,5
293,6,3,-1,5,5
293,6,7,-1,5,5
293,7,0,-1,5,5
293,7,2,-1,5,5
293,7,3,-1,5,5
293,7,4,-1,5,5
294,0,2,-1,6,5
294,0,3,-1,6,5
294,0,7,-1,6,5
294,1,1,-1,6,5
294,1,2,-1,6,5
294,1,4,-1,6,5
294,2,1,-1,6,5
294,2,3,-1,6,5
294,2,4,-1,6,5
294,2,7,-1,6,5
294,3,2,-1,6,5
294,4,4,-1,6,5
294,5,5,-1,6,5
294,5,7,-1,6,5
294,6,0,-1,6,5
294,6,1,-1,6,5
294,6,4,-1,6,5
294,6,6,-1,6,5
294,6,7,-1,6,5
294,7,3,-1,6,5
294,7,4,-1,6,5
294,7,6,-1,6,5
295,0,0,-1,7,5
295,0,6,-1,7,5
295,1,0,-1,7,5
295,1,1,-1,7,5
295,1,2,-1,7,5
295,1,4,-1,7,5
295,1,6,-1,7,5
295,2,1,-1,7,5
295,2,6,-1,7,5
295,3,1,-1,7,5
295,3,3,-1,7,5
295,4,2,-1,7,5
295,4,6,-1,7,5
295,5,0,-1,7,5
295,5,2,-1,7,5
295,5,3,-1,7,5
295,5,5,-1,7,5
295,6,0,-1,7,5
295,6,1,-1,7,5
295,6,3,-1,7,5
295,6,4,-1,7,5
295,6,5,-1,7,5
295,7,1,-1,7,5
295,7,3,-1,7,5
295,7,4,-1,7,5
295,7,6,-1,7,5
296,0,0,-1,8,5
296,0,1,-1,8,5
296,0,3,-1,8,5
296,0,4,-1,8,5
296,0,5,-1,8,5
296,0,6,-1,8,5
296,2,3,-1,8,5
296,2,6,-1,8,5
296,2,7,-1,8,5
296,3,1,-1,8,5
296,3,2,-1,8,5
296,3,7,-1,8,5
296,4,1,-1,8,5
296,4,2,-1,8,5
296,4,7,-1,8,5
296,5,0,-1,8,5
296,6,0,-1,8,5
296,6,3,-1,8,5
296,6,4,-1,8,5
297,0,1,-1,9,5
297,0,3,-1,9,5
297,1,3,-1,9,5
297,1,6,-1,9,5
297,2,2,-1,9,5
297,2,3,-1,9,5
297,2,4,-1,9,5
297,2,7,-1,9,5
297,3,4,-1,9,5
297,3,7,-1,9,5
297,4,0,-1,9,5
297,4,2,-1,9,5
297,4,3,-1,9,5
297,5,0,-1,9,5
297,5,4,-1,9,5
297,5,5,-1,9,5
297,5,6,-1,9,5
297,6,0,-1,9,5
297,6,2,-1,9,5
297,6,3,-1,9,5
297,6,4,-1,9,5
297,6,6,-1,9,5
297,6,7,-1,9,5
297,7,0,-1,9,5
297,7,1,-1,9,5
297,7,4,-1,9,5
297,7,5,-1,9,5
297,7,6,-1,9,5
297,7,7,-1,9,5
298,0,2,-1,10,5
298,0,3,-1,10,5
298,0,4,-1,10,5
298,0,5,-1,10,5
298,0,6,-1,10,5
298,0,7,-1,10,5
298,1,3,-1,10,5
298,1,7,-1,10,5
298,2,1,-1,10,5
298,2,5,-1,10,5
298,3,3,-1,10,5
298,3,7,-1,10,5
298,4,6,-1,10,5
298,5,1,-1,10,5
298,5,2,-1,10,5
298,5,7,-1,10,5
298,6,0,-1,10,5
298,6,1,-1,10,5
298,6,2,-1,10,5
298,7,0,-1,10,5
298,7,6,-1,10,5
299,0,0,-1,11,5
299,0,5,-1,11,5
299,0,6,-1,11,5
299,0,7,-1,11,5
299,1,0,-1,11,5
299,1,2,-1,11,5
299,1,3,-1,11,5
299,1,4,-1,11,5
299,1,5,-1,11,5
299,2,7,-1,11,5
299,3,2,-1,11,5
299,4,2,-1,11,5
299,4,3,-1,11,5
299,5,0,-1,11,5
299,6,0,-1,11,5
299,6,1,-1,11,5
299,6,2,-1,11,5
299,6,3,-1,11,5
299,6,5,-1,11,5
299,6,6,-1,11,5
299,7,0,-1,11,5
299,7,1,-1,11,5
299,7,2,-1,11,5
299,7,3,-1,11,5
299,7,5,-1,11,5
300,0,4,-1,12,5
300,0,6,-1,12,5
300,1,1,-1,12,5
300,1,5,-1,12,5
300,1,6,-1,12,5
300,2,1,-1,12,5
300,2,2,-1,12,5
300,2,4,-1,12,5
300,2,5,-1,12,5
300,2,6,-1,12,5
300,3,0,-1,12,5
300,3,1,-1,12,5
300,3,4,-1,12,5
300,3,6,-1,12,5
300,4,0,-1,12,5
300,4,1,-1,12,5
300,4,3,-1,12,5
300,4,4,-1,12,5
300,4,5,-1,12,5
300,5,1,-1,12,5
300,5,2,-1,12,5
300,5,4,-1,12,5
300,5,5,-1,12,5
300,6,1,-1,12,5
300,6,4,-1,12,5
300,6,5,-1,12,5
300,6,6,-1,12,5
300,6,7,-1,12,5
300,7,1,-1,12,5
300,7,7,-1,12,5
301,0,1,-1,13,5
301,0,3,-1,13,5
301,0,5,-1,13,5
301,0,7,-1,13,5
301,1,1,-1,13,5
301,1,2,-1,13,5
301,1,5,-1,13,5
301,1,7,-1,13,5
301,2,2,-1,13,5
301,2,4,-1,13,5
301,2,5,-1,13,5
301,2,6,-1,13,5
301,3,1,-1,13,5
301,3,2,-1,13,5
301,3,3,-1,13,5
301,4,0,-1,13,5
301,4,2,-1,13,5
301,4,3,-1,13,5
301,5,2,-1,13,5
301,5,3,-1,13,5
301,6,1,-1,13,5
301,6,2,-1,13,5
301,7,1,-1,13,5
301,7,2,-1,13,5
301,7,3,-1,13,5
301,7,6,-1,13,5
301,7,7,-1,13,5
302,1,3,-1,14,5
302,1,5,-1,14,5
302,1,6,-1,14,5
302,1,7,-1,14,5
302,2,0,-1,14,5
302,2,6,-1,14,5
302,3,0,-1,14,5
302,3,1,-1,14,5
302,3,3,-1,14,5
302,3,4,-1,14,5
302,4,2,-1,14,5
302,4,3,-1,14,5
302,5,0,-1,14,5
302,5,2,-1,14,5
302,6,0,-1,14,5
302,6,1,-1,14,5
302,6,5,-1,14,5
302,7,0,-1,14,5
302,7,3,-1,14,5
302,7,7,-1,14,5
303,0,5,-1,15,5
303,1,0,-1,15,5
303,1,7,-1,15,5
303,2,1,-1,15,5
303,2,2,-1,15,5
303,2,5,-1,15,5
303,3,5,-1,15,5
303,4,0,-1,15,5
303,4,1,-1,15,5
303,4,5,-1,15,5
303,5,5,-1,15,5
303,6,2,-1,15,5
303,6,3,-1,15,5
303,6,4,-1,15,5
303,6,5,-1,15,5
303,6,6,-1,15,5
303,7,0,-1,15,5
303,7,3,-1,15,5
303,7,7,-1,15,5
304,0,2,-1,16,5
304,0,5,-1,16,5
304,0,6,-1,16,5
304,0,7,-1,16,5
304,1,1,-1,16,5
304,1,3,-1,16,5
304,1,6,-1,16,5
304,2,1,-1,16,5
304,2,3,-1,16,5
304,2,4,-1,16,5
304,2,7,-1,16,5
304,3,1,-1,16,5
304,3,4,-1,16,5
304,3,5,-1,16,5
304,3,7,-1,16,5
304,4,1,-1,16,5
304,4,2,-1,16,5
304,4,7,-1,16,5
304,5,0,-1,16,5
304,5,2,-1,16,5
304,5,5,-1,16,5
304,6,0,-1,16,5
304,6,1,-1,16,5
304,6,4,-1,16,5
304,6,5,-1,16,5
304,7,5,-1,16,5
304,7,6,-1,16,5
304,7,7,-1,16,5
305,0,0,-1,17,5
305,0,1,-1,17,5
305,0,5,-1,17,5
305,0,7,-1,17,5
305,1,0,-1,17,5
305,1,2,-1,17,5
305,1,6,-1,17,5
305,1,7,-1,17,5
305,2,0,-1,17,5
305,2,1,-1,17,5
305,2,4,-1,17,5
305,2,7,-1,17,5
305,3,2,-1,17,5
305,3,5,-1,17,5
305,3,6,-1,17,5
305,3,7,-1,17,5
305,4,0,-1,17,5
305,4,1,-1,17,5
305,4,2,-1,17,5
305,5,1,-1,17,5
305,5,2,-1,17,5
305,5,3,-1,17,5
305,5,6,-1,17,5
305,6,4,-1,17,5
305,7,2,-1,17,5
305,7,7,-1,17,5
306,0,0,-1,18,5
306,0,1,-1,18,5
306,0,2,-1,18,5
306,0,4,-1,18,5
306,0,5,-1,18,5
306,0,7,-1,18,5
306,1,2,-1,18,5
306,1,5,-1,18,5
306,2,2,-1,18,5
306,2,4,-1,18,5
306,2,5,-1,18,5
306,2,6,-1,18,5
306,3,0,-1,18,5
306,3,2,-1,18,5
306,3,3,-1,18,5
306,3,5,-1,18,5
306,3,7,-1,18,5
306,4,0,-1,18,5
306,4,2,-1,18,5
306,4,5,-1,18,5
306,5,0,-1,18,5
306,5,2,-1,18,5
306,5,3,-1,18,5
306,5,7,-1,18,5
306,6,2,-1,18,5
306,6,3,-1,18,5
306,6,7,-1,18,5
306,7,2,-1,18,5
307,0,0,-1,19,5
307,0,2,-1,19,5
307,0,3,-1,19,5
307,1,0,-1,19,5
307,1,1,-1,19,5
307,1,2,-1,19,5
307,1,4,-1,19,5
307,2,1,-1,19,5
307,2,4,-1,19,5
307,2,5,-1,19,5
307,3,2,-1,19,5
307,3,5,-1,19,5
307,4,0,-1,19,5
307,4,3,-1,19,5
307,4,6,-1,19,5
307,4,7,-1,19,5
307,5,5,-1,19,5
307,5,7,-1,19,5
307,6,1,-1,19,5
307,6,3,-1,19,5
307,6,4,-1,19,5
307,6,5,-1,19,5
307,6,7,-1,19,5
307,7,0,-1,19,5
307,7,1,-1,19,5
307,7,2,-1,19,5
307,7,4,-1,19,5
307,7,7,-1,19,5
308,0,2,-1,20,5
308,1,2,-1,20,5
308,1,7,-1,20,5
308,2,0,-1,20,5
308,2,4,-1,20,5
308,2,5,-1,20,5
308,3,2,-1,20,5
308,3,4,-1,20,5
308,4,0,-1,20,5
308,4,3,-1,20,5
308,4,5,-1,20,5
308,4,6,-1,20,5
308,5,1,-1,20,5
308,5,3,-1,20,5
308,5,7,-1,20,5
308,6,0,-1,20,5
308,6,3,-1,20,5
308,6,5,-1,20,5
308,7,5,-1,20,5
309,0,0,-1,21,5
309,0,1,-1,21,5
309,0,7,-1,21,5
309,1,0,-1,21,5
309,1,1,-1,21,5
309,1,2,-1,21,5
309,1,4,-1,21,5
309,1,5,-1,21,5
309,2,0,-1,21,5
309,2,3,-1,21,5
309,2,4,-1,21,5
309,2,5,-1,21,5
309,2,6,-1,21,5
309,2,7,-1,21,5
309,4,0,-1,21,5
309,4,1,-1,21,5
309,4,2,-1,21,5
309,4,4,-1,21,5
309,4,5,-1,21,5
309,4,6,-1,21,5
309,4,7,-1,21,5
309,5,1,-1,21,5
309,5,3,-1,21,5
309,5,4,-1,21,5
309,5,6,-1,21,5
309,5,7,-1,21,5
309,6,0,-1,21,5
309,6,2,-1,21,5
309,6,5,-1,21,5
309,6,6,-1,21,5
309,7,0,-1,21,5
309,7,4,-1,21,5
309,7,6,-1,21,5
310,1,1,-1,22,5
310,1,5,-1,22,5
310,1,6,-1,22,5
310,1,7,-1,22,5
310,2,4,-1,22,5
310,2,5,-1,22,5
310,2,6,-1,22,5
310,3,0,-1,22,5
310,3,2,-1,22,5
310,3,3,-1,22,5
310,3,4,-1,22,5
310,3,6,-1,22,5
310,4,4,-1,22,5
310,4,7,-1,22,5
310,5,3,-1,22,5
310,5,5,-1,22,5
310,6,2,-1,22,5
310,6,3,-1,22,5
310,7,1,-1,22,5
310,7,2,-1,22,5
311,0,1,-1,23,5
311,0,4,-1,23,5
311,0,5,-1,23,5
311,1,0,-1,23,5
311,1,6,-1,23,5
311,1,7,-1,23,5
311,2,3,-1,23,5
311,2,4,-1,23,5
311,3,0,-1,23,5
311,3,6,-1,23,5
311,3,7,-1,23,5
311,4,0,-1,23,5
311,4,4,-1,23,5
311,4,6,-1,23,5
311,5,6,-1,23,5
311,6,2,-1,23,5
311,6,3,-1,23,5
311,6,4,-1,23,5
311,6,6,-1,23,5
311,7,2,-1,23,5
311,7,5,-1,23,5
311,7,7,-1,23,5
312,0,0,-1,0,6
312,0,4,-1,0,6
312,1,0,-1,0,6
312,1,4,-1,0,6
312,1,5,-1,0,6
312,1,6,-1,0,6
312,1,7,-1,0,6
312,2,4,-1,0,6
312,2,5,-1,0,6
312,2,6,-1,0,6
312,3,1,-1,0,6
312,3,3,-1,0,6
312,3,5,-1,0,6
312,4,5,-1,0,6
312,5,1,-1,0,6
312,5,2,-1,0,6
312,6,0,-1,0,6
312,6,3,-1,0,6
312,7,2,-1,0,6
312,7,4,-1,0,6
312,7,5,-1,0,6
312,7,6,-1,0,6
313,0,3,-1,1,6
313,0,4,-1,1,6
313,0,5,-1,1,6
313,0,6,-1,1,6
313,1,0,-1,1,6
313,1,6,-1,1,6
313,2,5,-1,1,6
313,2,6,-1,1,6
313,3,2,-1,1,6
313,3,3,-1,1,6
313,3,5,-1,1,6
313,4,2,-1,1,6
313,4,4,-1,1,6
313,4,5,-1,1,6
313,5,2,-1,1,6
313,5,3,-1,1,6
313,5,5,-1,1,6
313,5,6,-1,1,6
313,5,7,-1,1,6
313,6,4,-1,1,6
313,6,5,-1,1,6
313,6,7,-1,1,6
313,7,0,-1,1,6
313,7,7,-1,1,6
